stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening C:\Users\段欣妤\Dropbox\我的電腦 (LAPTOP-BRB19GHV)\Desktop\大學\程設二\QAQ 2nd mini project\新增資料夾\mini project 2 test-1\bin\Debug\allegro5.cfg r
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09321] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09322] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09323] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09324] added dtor for sample_instance 0000000002D8C740, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09325] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09325] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09326] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09327] added dtor for sample_instance 0000000002D8C620, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09328] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09329] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09329] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09330] added dtor for sample_instance 0000000002D8CAA0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09331] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09332] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09333] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09334] added dtor for sample_instance 0000000002D8B660, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09335] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09336] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09336] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09338] added dtor for sample_instance 0000000002D8D4C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09339] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09340] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09340] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09341] added dtor for sample_instance 0000000002D8E120, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09342] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09342] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09343] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09344] added dtor for sample_instance 0000000002D8DDC0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09345] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09345] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09346] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09347] added dtor for sample_instance 0000000002D8AE80, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09348] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09348] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09349] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09350] added dtor for sample_instance 0000000002D8B9C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09350] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09351] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09351] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09352] added dtor for sample_instance 0000000002D8E480, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09354] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09355] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09356] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09357] added dtor for sample_instance 0000000002D8DA60, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09357] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09358] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09359] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09360] added dtor for sample_instance 0000000002D8CBC0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09360] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09361] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09362] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09363] added dtor for sample_instance 0000000002D8AFA0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09364] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09364] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09365] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09366] added dtor for sample_instance 0000000002D8B0C0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09366] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09367] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09367] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09369] added dtor for sample_instance 0000000002D8D700, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09369] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09370] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09370] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09371] added dtor for sample_instance 0000000002D8C860, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09372] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09373] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09373] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09374] added dtor for sample_instance 0000000002D8D5E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09375] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09376] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09376] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09377] added dtor for sample_instance 0000000002D8B420, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09378] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09378] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09379] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09380] added dtor for sample_instance 0000000002D8E240, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09381] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09381] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09382] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09383] added dtor for sample_instance 0000000002D8D040, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09383] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09384] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09385] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09386] added dtor for sample_instance 0000000002D8CCE0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09386] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09387] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09387] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09388] added dtor for sample_instance 0000000002D8CF20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09389] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09390] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09390] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09391] added dtor for sample_instance 0000000002D8DEE0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09392] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09392] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09393] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09394] added dtor for sample_instance 0000000002D8DCA0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09394] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09395] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09396] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09397] added dtor for sample_instance 0000000002D8BAE0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09397] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09398] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09398] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09399] added dtor for sample_instance 0000000002D8B8A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09400] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09400] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09401] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09402] added dtor for sample_instance 0000000002D8BE40, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09403] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09403] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09404] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09405] added dtor for sample_instance 0000000002D8BC00, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09405] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09406] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09406] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09407] added dtor for sample_instance 0000000002D8BD20, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09408] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09409] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09409] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09410] added dtor for sample_instance 0000000002D8E360, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09411] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09411] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09412] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09413] added dtor for sample_instance 0000000002D8D820, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09414] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09414] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09415] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09416] added dtor for sample_instance 0000000002D8D160, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09417] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09417] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09418] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09419] added dtor for sample_instance 0000000002D8D940, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09419] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09420] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09421] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09422] added dtor for sample_instance 0000000002D8C1A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09422] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09423] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09423] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09425] added dtor for sample_instance 0000000002D8E000, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09426] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09426] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09427] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09428] added dtor for sample_instance 0000000002D8D280, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09428] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09429] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09430] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09431] added dtor for sample_instance 0000000002D8BF60, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09432] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09432] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09433] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09434] added dtor for sample_instance 0000000002D8D3A0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09435] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09435] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09436] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09438] added dtor for sample_instance 0000000002D8C080, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09439] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09440] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09441] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09442] added dtor for sample_instance 0000000002D8C3E0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09443] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09443] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09444] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09446] added dtor for sample_instance 0000000002D8C500, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09446] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09447] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09447] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09448] added dtor for sample_instance 0000000002D8C980, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09449] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09449] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09450] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09454] added dtor for sample_instance 0000000002D943F0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09455] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09456] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09456] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09457] added dtor for sample_instance 0000000002D930D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09458] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09459] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09459] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09460] added dtor for sample_instance 0000000002D96250, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09461] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09461] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09462] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09463] added dtor for sample_instance 0000000002D931F0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09463] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09464] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09464] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09465] added dtor for sample_instance 0000000002D94CF0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09466] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09466] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09467] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09468] added dtor for sample_instance 0000000002D941B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09469] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09469] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09470] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09471] added dtor for sample_instance 0000000002D954D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09471] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09472] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09472] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09473] added dtor for sample_instance 0000000002D95A70, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09478] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09479] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09479] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09481] added dtor for sample_instance 0000000002D92FB0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09481] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09482] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09483] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09485] added dtor for sample_instance 0000000002D94BD0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09486] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09486] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09487] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09488] added dtor for sample_instance 0000000002D94630, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09489] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09489] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09490] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09491] added dtor for sample_instance 0000000002D93310, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09492] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09492] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09493] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09494] added dtor for sample_instance 0000000002D93C10, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09494] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09495] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09495] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09497] added dtor for sample_instance 0000000002D94990, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09497] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09498] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09498] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09499] added dtor for sample_instance 0000000002D927D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09500] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09500] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09501] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09502] added dtor for sample_instance 0000000002D95B90, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09503] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09503] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09504] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09505] added dtor for sample_instance 0000000002D94AB0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09505] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09506] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09506] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09507] added dtor for sample_instance 0000000002D94090, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09510] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09511] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09512] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09513] added dtor for sample_instance 0000000002D93550, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09513] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09514] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09514] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09516] added dtor for sample_instance 0000000002D95950, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09516] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09517] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09517] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09518] added dtor for sample_instance 0000000002D955F0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09519] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09519] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09520] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09521] added dtor for sample_instance 0000000002D93D30, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09521] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09522] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09523] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09523] added dtor for sample_instance 0000000002D96490, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09524] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09525] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09525] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09526] added dtor for sample_instance 0000000002D94F30, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09527] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09527] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09528] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09529] added dtor for sample_instance 0000000002D93670, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09529] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09530] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09530] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09532] added dtor for sample_instance 0000000002D95DD0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09532] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09533] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09533] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09534] added dtor for sample_instance 0000000002D95710, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09535] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09535] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09536] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09537] added dtor for sample_instance 0000000002D95050, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09538] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09538] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09539] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09540] added dtor for sample_instance 0000000002D92470, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09540] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09541] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09541] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09542] added dtor for sample_instance 0000000002D94510, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09543] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09544] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09544] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09545] added dtor for sample_instance 0000000002D92A10, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09546] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09546] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09547] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09548] added dtor for sample_instance 0000000002D96130, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09549] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09549] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09550] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09551] added dtor for sample_instance 0000000002D94750, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09551] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09552] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09553] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09554] added dtor for sample_instance 0000000002D965B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09554] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09555] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09555] 
